500,0,0,0,0,4,0,,,893887
501,77,99,2,,,,,,893887
A5,8,5,242,252,205,250,234,251,893888
A6,103,1,33,254,158,0,45,0,893893
A7,19,17,144,1,168,255,122,254,893898
AA,6,12,8,4,0,16,67,0,893903
AB,0,0,0,0,0,0,0,0,893904
766,1,14,13,0,3,119,193,,893904
C0,1,1,0,0,0,3,0,0,893904
500,0,0,0,0,4,0,,,893904
501,77,99,2,,,,,,893904
766,1,14,14,0,3,119,202,,893904
C0,1,1,0,0,0,3,0,0,893904
500,0,0,0,0,4,0,,,893904
501,77,99,2,,,,,,893904
766,1,14,14,0,3,119,212,,893904
C0,1,1,0,0,0,3,0,0,893904
500,0,0,0,0,4,0,,,893904
501,77,99,2,,,,,,893904
766,1,14,14,0,3,119,222,,893904
C0,1,1,0,0,0,3,0,0,893904
500,0,0,0,0,4,0,,,893904
501,77,99,2,,,,,,893904
766,1,14,14,0,3,119,232,,893904
C0,1,1,0,0,0,3,0,0,893904
500,0,0,0,0,4,0,,,893904
501,77,100,2,,,,,,893904
A5,101,7,236,252,190,250,232,251,893905
A6,27,2,136,255,105,254,52,0,893905
A7,21,17,150,1,150,255,120,254,893905
AA,6,12,8,4,0,16,67,0,893905
AB,0,0,0,0,0,0,0,0,893905
766,1,14,13,0,3,119,248,,893905
C0,1,1,0,0,0,3,0,0,893905
500,0,0,0,0,4,0,,,893905
501,77,99,2,,,,,,893905
766,1,14,13,0,3,120,2,,893905
C0,1,1,0,0,0,3,0,0,893905
500,0,0,0,0,4,0,,,893905
501,77,99,2,,,,,,893905
766,1,15,13,0,3,120,12,,893905
C0,20,1,0,0,0,3,0,0,893905
500,0,0,0,0,4,0,,,893905
501,77,99,2,,,,,,893905
766,1,14,14,0,3,120,22,,893905
C0,1,1,0,0,0,3,0,0,893905
500,0,0,0,0,4,0,,,893905
501,77,99,2,,,,,,893905
A5,176,10,234,252,246,250,228,251,893916
A6,47,0,170,1,15,254,49,0,893916
A7,19,17,139,1,169,255,126,254,893916
AA,6,12,8,4,0,16,67,0,893916
AB,0,0,0,0,0,0,0,0,893916
766,1,15,14,0,3,120,33,,893917
C0,20,1,0,0,0,3,0,0,893917
500,0,0,0,0,4,0,,,893917
501,77,99,2,,,,,,893917
766,1,14,14,0,3,120,43,,893950
C0,1,1,0,0,0,3,0,0,893950
500,0,0,0,0,4,0,,,893950
501,77,99,2,,,,,,893950
766,1,15,14,0,3,120,53,,893950
C0,20,1,0,0,0,3,0,0,893950
500,0,0,0,0,4,0,,,893950
501,77,99,2,,,,,,893950
387,62,7,239,7,202,,,,893950
380,0,0,0,6,7,,,,893950
381,29,44,55,115,,,,,893950
766,1,15,14,0,3,120,63,,893950
C0,20,1,0,0,0,3,0,0,893950
500,0,0,0,0,4,0,,,893950
501,77,99,2,,,,,,893950
766,1,14,14,0,3,120,73,,893950
C0,1,1,0,0,0,3,0,0,893950
500,0,0,0,0,4,0,,,893951
501,77,99,2,,,,,,893951
A5,2,2,237,252,218,250,226,251,893972
A6,192,254,66,255,234,1,49,0,893977
A7,20,17,140,1,165,255,127,254,893977
AA,6,12,8,4,0,16,67,0,893977
AB,0,0,0,0,0,0,0,0,893977
766,1,14,14,0,3,120,84,,893977
C0,1,1,0,0,0,3,0,0,893977
500,0,0,0,0,4,0,,,893977
501,77,99,2,,,,,,893977
766,1,15,14,0,3,120,99,,893977
C0,20,1,0,0,0,3,0,0,893977
500,0,0,0,0,4,0,,,893977
501,77,99,2,,,,,,893977
766,1,15,14,0,3,120,109,,893988
C0,20,1,0,0,0,3,0,0,893994
500,0,0,0,0,4,0,,,893994
501,77,99,2,,,,,,893994
766,1,15,14,0,3,120,119,,893999
387,62,7,239,7,202,,,,894004
380,0,0,0,6,7,,,,894005
381,29,45,55,110,,,,,894005
C0,20,1,0,0,0,3,0,0,894005
500,0,0,0,0,4,0,,,894005
501,77,99,2,,,,,,894005
A5,97,6,237,252,204,250,226,251,894017
A6,216,1,115,254,216,255,51,0,894023
A7,16,17,160,1,142,255,112,254,894029
AA,6,12,8,4,0,16,67,0,894035
AB,0,0,0,0,0,0,0,0,894040
766,1,15,14,0,3,120,134,,894053
C0,20,1,0,0,0,3,0,0,894058
500,0,0,0,0,4,0,,,894064
501,77,99,2,,,,,,894069
766,1,15,14,0,3,120,144,,894074
C0,20,1,0,0,0,3,0,0,894075
500,0,0,0,0,4,0,,,894075
501,77,99,2,,,,,,894075
766,1,15,14,0,3,120,154,,894075
C0,20,1,0,0,0,3,0,0,894075
500,0,0,0,0,4,0,,,894075
501,77,99,2,,,,,,894075
766,1,15,14,0,3,120,164,,894075
C0,20,1,0,0,0,3,0,0,894075
500,0,0,0,0,4,0,,,894075
501,77,99,2,,,,,,894075
766,1,15,14,0,3,120,174,,894075
C0,20,1,0,0,0,3,0,0,894075
500,0,0,0,0,4,0,,,894075
501,77,99,2,,,,,,894075
387,62,7,243,7,202,,,,894075
380,0,0,0,6,7,,,,894075
381,29,44,55,89,,,,,894075
A5,20,7,230,252,172,250,223,251,894076
A6,39,2,42,255,171,254,52,0,894076
A7,16,17,152,1,152,255,118,254,894076
AA,6,12,8,4,0,16,67,0,894076
AB,0,0,0,0,0,0,0,0,894076
766,1,15,14,0,3,120,185,,894076
C0,20,1,0,0,0,3,0,0,894082
500,0,0,0,0,4,0,,,894088
501,77,99,2,,,,,,894093
766,1,15,14,0,3,120,204,,894113
C0,20,1,0,0,0,3,0,0,894118
500,0,0,0,0,4,0,,,894119
501,77,99,2,,,,,,894124
766,1,15,14,0,3,120,214,,894129
C0,9,1,0,0,0,3,0,0,894130
500,0,0,0,0,4,0,,,894130
501,77,99,0,,,,,,894130
766,1,15,14,0,3,120,224,,894130
C0,9,1,0,0,0,3,0,0,894130
500,0,0,0,0,4,0,,,894130
501,77,99,0,,,,,,894130
766,1,15,14,0,3,120,234,,894130
A5,241,7,224,252,179,250,223,251,894130
A6,248,1,199,255,66,254,48,0,894130
A7,14,17,150,1,179,255,114,254,894130
AA,6,12,8,4,0,16,67,0,894130
AB,0,0,0,0,0,0,0,0,894130
C0,9,1,0,0,0,3,0,0,894130
500,0,0,0,0,4,0,,,894130
501,77,99,0,,,,,,894130
387,62,7,241,7,202,,,,894130
380,0,0,0,6,7,,,,894130
381,29,45,55,93,,,,,894130
766,1,15,14,0,3,120,244,,894130
C0,9,1,0,0,0,3,0,0,894130
500,0,0,0,0,4,0,,,894131
501,77,99,0,,,,,,894131
766,1,15,14,0,3,121,2,,894152
C0,9,1,0,0,0,3,0,0,894158
500,0,0,0,0,4,0,,,894186
501,77,99,0,,,,,,894191
766,1,15,14,0,3,121,11,,894191
C0,9,1,0,0,0,3,0,0,894191
500,0,0,0,0,4,0,,,894191
501,77,99,0,,,,,,894191
766,1,15,14,0,3,121,21,,894191
C0,9,1,0,0,0,3,0,0,894191
500,0,0,0,0,4,0,,,894191
501,77,99,0,,,,,,894191
A5,224,10,224,252,216,250,223,251,894191
A6,0,0,151,1,50,254,45,0,894191
A7,21,17,151,1,147,255,120,254,894191
AA,6,12,8,4,0,16,67,0,894191
AB,0,0,0,0,0,0,0,0,894192
766,1,15,14,0,3,121,33,,894192
C0,9,1,0,0,0,3,0,0,894192
500,0,0,0,0,4,0,,,894192
501,77,99,0,,,,,,894192
387,62,7,239,7,202,,,,894192
380,0,0,0,6,8,,,,894192
381,29,44,55,100,,,,,894203
766,1,15,14,0,3,121,47,,894203
C0,9,1,0,0,0,3,0,0,894203
500,0,0,0,0,4,0,,,894203
501,77,99,0,,,,,,894203
766,1,15,14,0,3,121,61,,894203
C0,9,1,0,0,0,3,0,0,894204
500,0,0,0,0,4,0,,,894204
501,77,99,0,,,,,,894204
766,1,15,14,0,3,121,71,,894204
C0,9,1,0,0,0,3,0,0,894204
500,0,0,0,0,4,0,,,894204
501,77,99,0,,,,,,894204
A5,14,13,223,252,186,250,223,251,894221
A6,87,254,201,1,224,255,46,0,894222
A7,19,17,149,1,176,255,115,254,894222
AA,6,12,8,4,0,16,67,0,894222
AB,0,0,0,0,0,0,0,0,894227
766,1,15,14,0,3,121,83,,894238
C0,9,1,0,0,0,3,0,0,894243
500,0,0,0,0,4,0,,,894249
501,77,99,0,,,,,,894249
766,1,15,14,0,3,121,93,,894249
C0,9,1,0,0,0,3,0,0,894249
500,0,0,0,0,4,0,,,894249
501,77,99,0,,,,,,894249
766,1,15,14,0,3,121,102,,894249
C0,9,1,0,0,0,3,0,0,894249
500,0,0,0,0,4,0,,,894249
501,77,99,0,,,,,,894249
387,62,7,239,7,202,,,,894249
380,0,0,0,6,8,,,,894249
381,29,45,55,103,,,,,894249
766,1,15,14,0,3,121,112,,894250
C0,9,1,0,0,0,3,0,0,894250
500,0,0,0,0,4,0,,,894250
501,77,99,0,,,,,,894250
766,1,15,14,0,3,121,126,,894272
C0,12,1,0,0,0,3,0,0,894278
A0,63,1,67,1,68,1,146,1,894283
A2,61,1,97,1,84,1,0,0,894284
A9,149,0,253,0,251,1,158,3,894285
A5,28,1,222,252,194,250,224,251,894285
A6,56,254,51,0,160,1,46,0,894285
A7,19,17,151,1,175,255,113,254,894285
AA,6,12,8,4,0,16,67,0,894285
AB,0,0,0,0,0,0,0,0,894285
766,1,15,14,0,3,121,138,,894285
C0,9,1,0,0,0,3,0,0,894285
500,0,0,0,0,4,0,,,894285
501,77,99,0,,,,,,894285
766,1,15,14,0,3,121,152,,894285
C0,9,1,0,0,0,3,0,0,894285
500,0,0,0,0,4,0,,,894285
501,77,99,0,,,,,,894285
766,1,15,14,0,3,121,162,,894306
C0,9,1,0,0,0,3,0,0,894311
500,0,0,0,0,4,0,,,894311
501,77,99,0,,,,,,894322
387,62,7,240,7,202,,,,894327
380,0,0,0,4,9,,,,894327
381,29,44,55,100,,,,,894333
766,1,15,14,0,3,121,172,,894333
C0,9,1,0,0,0,3,0,0,894333
500,0,0,0,0,4,0,,,894333
501,77,100,0,,,,,,894333
A5,43,2,218,252,173,250,223,251,894339
A6,3,255,35,255,250,1,47,0,894348
A7,16,17,150,1,139,255,123,254,894348
AA,6,12,8,4,0,16,67,0,894348
AB,0,0,0,0,0,0,0,0,894358
766,1,15,14,0,3,121,188,,894369
C0,9,1,0,0,0,3,0,0,894380
500,0,0,0,0,4,0,,,894391
501,77,99,0,,,,,,894397
766,1,15,14,0,3,121,198,,894402
C0,9,1,0,0,0,3,0,0,894407
500,0,0,0,0,4,0,,,894413
501,77,99,0,,,,,,894413
766,1,15,14,0,3,121,208,,894413
C0,12,1,0,0,0,3,0,0,894413
500,0,0,0,0,4,0,,,894413
501,78,99,0,,,,,,894413
766,1,15,14,0,3,121,218,,894413
C0,9,1,0,0,0,3,0,0,894413
500,0,0,0,0,4,0,,,894413
501,77,99,0,,,,,,894413
766,1,15,14,0,3,121,227,,894413
C0,9,1,0,0,0,3,0,0,894413
500,0,0,0,0,4,0,,,894413
501,77,99,0,,,,,,894413
A5,37,3,216,252,179,250,224,251,894413
A6,179,255,84,254,2,2,48,0,894413
A7,19,17,147,1,178,255,116,254,894413
AA,6,12,8,4,0,16,67,0,894414
AB,0,0,0,0,0,0,0,0,894419
766,1,15,14,0,3,121,239,,894424
C0,9,1,0,0,0,3,0,0,894425
500,0,0,0,0,4,0,,,894425
501,77,99,0,,,,,,894425
766,1,15,14,0,3,121,253,,894425
C0,9,1,0,0,0,3,0,0,894426
500,0,0,0,0,4,0,,,894426
501,77,99,0,,,,,,894426
766,1,15,14,0,3,122,7,,894426
C0,20,1,0,0,0,3,0,0,894426
500,0,0,0,0,4,0,,,894426
501,77,99,2,,,,,,894426
766,1,15,14,0,3,122,17,,894426
C0,20,1,0,0,0,3,0,0,894426
500,0,0,0,0,4,0,,,894426
501,77,99,2,,,,,,894426
766,1,15,14,0,3,122,27,,894437
A5,105,4,215,252,181,250,223,251,894442
A6,230,0,230,253,27,1,50,0,894443
A7,19,17,158,1,140,255,115,254,894443
AA,6,12,8,4,0,16,67,0,894443
AB,0,0,0,0,0,0,0,0,894443
500,0,0,0,0,4,0,,,894443
501,77,99,2,,,,,,894443
766,1,15,14,0,3,122,37,,894443
C0,20,1,0,0,0,3,0,0,894443
500,0,0,0,0,4,0,,,894443
501,77,99,2,,,,,,894443
766,1,15,14,0,3,122,47,,894443
C0,20,1,0,0,0,3,0,0,894443
500,0,0,0,0,4,0,,,894443
501,77,99,2,,,,,,894443
387,62,7,244,7,202,,,,894443
380,0,0,0,4,9,,,,894443
381,29,45,55,100,,,,,894443
766,1,15,14,0,3,122,57,,894444
C0,20,1,0,0,0,3,0,0,894465
500,0,0,0,0,4,0,,,894470
501,77,99,2,,,,,,894476
766,1,15,14,0,3,122,71,,894476
C0,20,1,0,0,0,3,0,0,894481
500,0,0,0,0,4,0,,,894486
501,77,99,2,,,,,,894487
A5,224,3,210,252,146,250,222,251,894492
A6,12,0,45,254,203,1,51,0,894497
A7,14,17,162,1,154,255,106,254,894502
AA,6,12,8,4,0,16,67,0,894502
AB,0,0,0,0,0,0,0,0,894502
766,1,15,14,0,3,122,82,,894502
C0,20,1,0,0,0,3,0,0,894502
500,0,0,0,0,4,0,,,894502
501,77,99,2,,,,,,894502
766,1,13,13,0,3,122,97,,894502
C0,239,0,0,0,0,3,0,0,894503
500,0,0,0,0,4,0,,,894503
501,77,99,2,,,,,,894509
766,1,13,12,0,3,122,107,,894509
C0,239,0,0,0,0,3,0,0,894509
500,0,0,0,0,4,0,,,894509
501,77,99,2,,,,,,894509
387,62,7,237,7,202,,,,894509
380,0,0,0,4,9,,,,894509
381,29,44,55,91,,,,,894509
766,1,11,11,0,3,122,117,,894509
C0,202,0,0,0,0,3,0,0,894509
500,0,0,0,0,4,0,,,894509
501,77,99,2,,,,,,894509
A5,60,3,206,252,172,250,225,251,894531
A6,202,255,201,254,102,1,32,0,894537
A7,28,17,144,1,187,255,118,254,894542
AA,6,12,8,4,0,16,67,0,894547
AB,0,0,0,0,0,0,0,0,894553
766,1,10,9,0,3,122,132,,894558
C0,184,0,0,0,0,3,0,0,894558
500,0,0,0,0,4,0,,,894558
501,77,99,2,,,,,,894558
766,1,8,8,0,3,122,142,,894564
C0,147,0,0,0,0,3,0,0,894570
500,0,0,0,0,4,0,,,894581
501,77,99,2,,,,,,894581
766,1,7,6,0,3,122,152,,894581
C0,128,0,0,0,0,3,0,0,894582
500,0,0,0,0,4,0,,,894582
501,77,99,2,,,,,,894582
766,1,5,5,0,3,122,162,,894582
C0,92,0,0,0,0,3,0,0,894582
500,0,0,0,0,4,0,,,894582
501,77,99,2,,,,,,894582
766,1,4,4,0,3,122,172,,894582
C0,73,0,0,0,0,3,0,0,894582
500,0,0,0,0,4,0,,,894582
501,77,99,2,,,,,,894582
387,62,7,212,7,202,,,,894582
380,0,0,0,4,9,,,,894582
381,29,44,55,148,,,,,894582
A5,215,5,210,252,213,250,232,251,894582
A6,31,0,214,255,18,0,2,0,894582
A7,42,17,81,1,190,255,181,254,894582
AA,6,12,8,4,0,16,67,0,894582
AB,0,0,0,0,0,0,0,0,894582
766,1,3,3,0,3,122,183,,894587
C0,55,0,0,0,0,3,0,0,894598
500,0,0,0,0,4,0,,,894598
501,77,99,2,,,,,,894598
766,1,2,2,0,3,122,198,,894598
C0,36,0,0,0,0,3,0,0,894598
500,0,0,0,0,4,0,,,894598
501,77,99,2,,,,,,894598
766,1,2,1,0,3,122,208,,894609
C0,36,0,0,0,0,3,0,0,894614
500,0,0,0,0,4,0,,,894619
501,77,99,2,,,,,,894619
766,1,2,1,0,3,122,218,,894619
C0,36,0,0,0,0,3,0,0,894619
500,0,0,0,0,4,0,,,894619
501,77,99,2,,,,,,894619
766,1,2,0,0,3,122,228,,894620
C0,36,0,0,0,0,3,0,0,894620
500,0,0,0,0,4,0,,,894620
501,77,99,2,,,,,,894620
A5,117,7,212,252,182,250,241,251,894620
A6,183,255,32,0,49,0,254,255,894630
A7,54,17,231,0,227,255,27,255,894636
AA,6,12,8,4,0,16,67,0,894636
AB,0,0,0,0,0,0,0,0,894636
766,1,1,0,0,3,122,239,,894636
C0,18,0,0,0,0,3,0,0,894636
500,0,0,0,0,4,0,,,894636
501,77,99,2,,,,,,894636
766,1,0,0,0,3,122,249,,894636
C0,0,0,0,0,0,3,0,0,894667
500,0,0,0,0,4,0,,,894667
501,77,99,2,,,,,,894667
766,1,0,0,0,3,123,3,,894667
C0,0,0,0,0,0,3,0,0,894667
500,0,0,0,0,4,0,,,894667
501,77,99,2,,,,,,894667
766,1,0,0,0,3,123,13,,894667
C0,0,0,0,0,0,3,0,0,894677
500,0,0,0,0,4,0,,,894678
501,77,99,2,,,,,,894678
766,1,0,0,0,3,123,23,,894678
C0,0,0,0,0,0,3,0,0,894678
500,0,0,0,0,4,0,,,894678
501,77,99,2,,,,,,894678
A5,158,10,216,252,216,250,255,251,894689
A6,237,255,109,255,135,0,250,255,894694
A7,53,17,221,0,226,255,37,255,894699
AA,6,12,8,4,0,16,67,0,894699
AB,0,0,0,0,0,0,0,0,894699
766,1,0,0,0,3,123,34,,894699
C0,0,0,0,0,0,3,0,0,894699
500,0,0,0,0,4,0,,,894699
501,77,99,2,,,,,,894699
387,62,7,203,7,202,,,,894699
380,0,0,0,4,10,,,,894700
381,29,44,55,244,,,,,894700
766,1,0,0,0,3,123,49,,894700
C0,0,0,0,0,0,3,0,0,894700
500,0,0,0,0,4,0,,,894700
501,77,99,2,,,,,,894700
766,1,0,0,0,3,123,59,,894706
C0,0,0,0,0,0,3,0,0,894707
500,0,0,0,0,4,0,,,894707
501,77,99,0,,,,,,894707
766,1,0,0,0,3,123,69,,894723
C0,0,0,0,0,0,3,0,0,894734
500,0,0,0,0,4,0,,,894739
501,77,99,0,,,,,,894739
A5,29,13,218,252,211,250,4,252,894739
A6,101,0,164,255,232,255,251,255,894740
A7,49,17,221,0,218,255,39,255,894740
AA,6,12,8,4,0,16,67,0,894740
AB,0,0,0,0,0,0,0,0,894740
766,1,0,0,0,3,123,80,,894740
C0,0,0,0,0,0,3,0,0,894740
500,0,0,0,0,4,0,,,894740
501,77,99,0,,,,,,894740
766,1,0,0,0,3,123,90,,894740
C0,0,0,0,0,0,3,0,0,894740
500,0,0,0,0,4,0,,,894740
501,77,99,0,,,,,,894751
766,1,0,0,0,3,123,100,,894756
387,62,7,202,7,202,,,,894761
380,0,0,0,4,11,,,,894766
381,29,44,56,11,,,,,894767
C0,0,0,0,0,0,3,0,0,894767
500,0,0,0,0,4,0,,,894772
501,77,99,0,,,,,,894772
766,1,0,0,0,3,123,110,,894777
C0,0,0,0,0,0,3,0,0,894793
500,0,0,0,0,4,0,,,894809
501,77,99,0,,,,,,894814
766,1,0,0,0,3,123,120,,894828
C0,0,0,0,0,0,3,0,0,894833
500,0,0,0,0,4,0,,,894834
501,77,99,0,,,,,,894834
A5,8,2,220,252,203,250,8,252,894834
A6,35,0,28,0,216,255,253,255,894834
A7,47,17,231,0,228,255,27,255,894834
AA,6,12,8,4,0,16,67,0,894834
AB,0,0,0,0,0,0,0,0,894834
766,1,0,0,0,3,123,131,,894834
C0,0,0,0,0,0,3,0,0,894834
500,0,0,0,0,4,0,,,894834
501,77,99,0,,,,,,894834
766,1,0,0,0,3,123,141,,894834
C0,0,0,0,0,0,3,0,0,894834
500,0,0,0,0,4,0,,,894834
501,77,99,0,,,,,,894834
766,1,0,0,0,3,123,155,,894834
C0,0,0,0,0,0,3,0,0,894834
500,0,0,0,0,4,0,,,894834
501,77,99,0,,,,,,894834
387,62,7,204,7,202,,,,894834
380,0,0,0,4,11,,,,894835
381,29,44,56,1,,,,,894835
766,1,0,0,0,3,123,165,,894835
C0,0,0,0,0,0,3,0,0,894835
500,0,0,0,0,4,0,,,894835
501,77,99,0,,,,,,894835
766,1,0,0,0,3,123,175,,894835
C0,0,0,0,0,0,3,0,0,894835
500,0,0,0,0,4,0,,,894835
501,77,99,0,,,,,,894835
A5,203,6,225,252,243,250,9,252,894835
A6,4,0,39,0,2,0,255,255,894835
A7,51,17,38,1,202,255,223,254,894835
AA,6,12,8,4,0,16,67,0,894835
AB,0,0,0,0,0,0,0,0,894835
766,1,0,0,0,3,123,187,,894835
C0,0,0,0,0,0,3,0,0,894835
500,0,0,0,0,4,0,,,894835
501,77,99,0,,,,,,894835
766,1,0,0,0,3,123,197,,894849
C0,0,0,0,0,0,3,0,0,894860
500,0,0,0,0,4,0,,,894865
501,77,99,0,,,,,,894866
766,1,0,0,0,3,123,206,,894866
C0,0,0,0,0,0,3,0,0,894866
500,0,0,0,0,4,0,,,894866
501,77,99,0,,,,,,894866
766,1,0,0,0,3,123,216,,894876
C0,0,0,0,0,0,3,0,0,894877
500,0,0,0,0,4,0,,,894877
501,77,99,0,,,,,,894877
766,1,0,0,0,3,123,226,,894877
C0,0,0,0,0,0,3,0,0,894877
500,0,0,0,0,4,0,,,894877
501,77,99,0,,,,,,894877
A5,161,12,232,252,242,250,8,252,894877
A6,27,0,4,0,239,255,0,0,894877
A7,48,17,48,1,202,255,213,254,894877
AA,6,12,8,4,0,16,67,0,894877
AB,0,0,0,0,0,0,0,0,894877
766,1,0,0,0,3,123,238,,894900
C0,0,0,0,0,0,3,0,0,894905
500,0,0,0,0,4,0,,,894916
501,77,99,0,,,,,,894916
766,1,0,0,0,3,123,248,,894917
C0,0,0,0,0,0,3,0,0,894917
500,0,0,0,0,4,0,,,894917
501,77,99,0,,,,,,894917
766,1,0,0,0,3,124,6,,894917
C0,0,0,0,0,0,3,0,0,894917
500,0,0,0,0,4,0,,,894917
501,77,99,0,,,,,,894917
766,1,0,0,0,3,124,16,,894917
C0,0,0,0,0,0,3,0,0,894927
500,0,0,0,0,4,0,,,894933
501,78,99,0,,,,,,894944
A5,39,5,239,252,7,251,10,252,894950
A6,237,255,246,255,18,0,0,0,894950
A7,47,17,43,1,220,255,215,254,894950
AA,6,12,8,4,0,16,67,0,894950
AB,0,0,0,0,0,0,0,0,894950
C0,0,0,0,0,0,3,0,0,894950
500,0,0,0,0,4,0,,,894950
501,77,99,0,,,,,,894950
766,1,0,0,0,3,124,36,,894950
C0,0,0,0,0,0,3,0,0,894950
500,0,0,0,0,4,0,,,894951
501,77,99,0,,,,,,894951
387,62,7,207,7,202,,,,894966
380,0,0,0,4,11,,,,894966
381,29,44,55,244,,,,,894966
766,1,0,0,0,3,124,46,,894966
C0,0,0,0,0,0,3,0,0,894966
500,0,0,0,0,4,0,,,894966
501,77,99,0,,,,,,894966
766,1,0,0,0,3,124,56,,894966
C0,0,0,0,0,0,3,0,0,894967
500,0,0,0,0,4,0,,,894967
501,77,99,0,,,,,,894972
766,1,0,0,0,3,124,66,,894977
C0,0,0,0,0,0,3,0,0,894982
500,0,0,0,0,4,0,,,894987
501,77,99,0,,,,,,894993
766,1,0,0,0,3,124,76,,894999
A5,22,12,244,252,7,251,13,252,895004
A6,253,255,8,0,247,255,0,0,895020
A7,43,17,48,1,213,255,211,254,895025
AA,6,12,8,4,0,16,67,0,895025
AB,0,0,0,0,0,0,0,0,895025
766,1,0,0,0,3,124,87,,895026
C0,0,0,0,0,0,3,0,0,895026
500,0,0,0,0,4,0,,,895026
501,77,99,0,,,,,,895026
387,62,7,206,7,202,,,,895026
380,0,0,0,4,11,,,,895026
381,29,44,55,244,,,,,895026
766,1,0,0,0,3,124,97,,895026
C0,0,0,0,0,0,3,0,0,895026
500,0,0,0,0,4,0,,,895026
501,77,99,0,,,,,,895026
766,1,0,0,0,3,124,112,,895026
C0,0,0,0,0,0,3,0,0,895026
500,0,0,0,0,4,0,,,895036
501,77,99,2,,,,,,895036
766,1,0,0,0,3,124,121,,895036
C0,0,0,0,0,0,3,0,0,895037
500,0,0,0,0,4,0,,,895037
501,77,99,2,,,,,,895037
A5,98,6,251,252,29,251,13,252,895037
A6,4,0,8,0,247,255,0,0,895047
A7,49,17,42,1,197,255,220,254,895071
AA,6,12,8,4,0,16,67,0,895076
AB,0,0,0,0,0,0,0,0,895077
766,1,0,0,0,3,124,133,,895077
C0,0,0,0,0,0,3,0,0,895077
500,0,0,0,0,4,0,,,895077
501,77,99,2,,,,,,895077
766,1,0,0,0,3,124,143,,895077
C0,0,0,0,0,0,3,0,0,895077
500,0,0,0,0,4,0,,,895077
501,77,99,2,,,,,,895077
387,62,7,206,7,202,,,,895077
380,0,0,0,4,11,,,,895077
381,29,44,55,245,,,,,895077
766,1,0,0,0,3,124,153,,895077
C0,0,0,0,0,0,3,0,0,895077
500,0,0,0,0,4,0,,,895077
501,77,99,2,,,,,,895077
766,1,0,0,0,3,124,163,,895077
C0,0,0,0,0,0,3,0,0,895077
500,0,0,0,0,4,0,,,895077
501,77,99,2,,,,,,895089
766,1,0,0,0,3,124,172,,895099
C0,0,0,0,0,0,3,0,0,895104
500,0,0,0,0,4,0,,,895116
501,77,99,2,,,,,,895116
A5,197,0,1,253,31,251,13,252,895116
A6,253,255,20,0,243,255,0,0,895116
A7,45,17,38,1,215,255,221,254,895116
AA,6,12,8,4,0,16,67,0,895116
AB,0,0,0,0,0,0,0,0,895116
766,1,0,0,0,3,124,184,,895116
C0,0,0,0,0,0,3,0,0,895116
500,0,0,0,0,4,0,,,895116
501,77,99,2,,,,,,895116
766,1,0,0,0,3,124,194,,895116
C0,0,0,0,0,0,3,0,0,895116
500,0,0,0,0,4,0,,,895116
501,77,99,2,,,,,,895116
766,1,0,0,0,3,124,204,,895116
C0,0,0,0,0,0,3,0,0,895116
500,0,0,0,0,4,0,,,895116
501,77,99,2,,,,,,895116
387,62,7,206,7,202,,,,895116
380,0,0,0,4,11,,,,895116
381,29,44,55,247,,,,,895117
766,1,0,0,0,3,124,218,,895122
C0,0,0,0,0,0,3,0,0,895127
500,0,0,0,0,4,0,,,895127
501,77,99,2,,,,,,895127
766,1,0,0,0,3,124,228,,895127
C0,0,0,0,0,0,3,0,0,895133
A5,117,10,8,253,41,251,15,252,895149
A6,4,0,246,255,255,255,0,0,895150
A7,50,17,37,1,225,255,221,254,895150
AA,6,12,8,4,0,16,67,0,895150
AB,0,0,0,0,0,0,0,0,895150
766,1,0,0,0,3,124,240,,895150
C0,0,0,0,0,0,3,0,0,895160
500,0,0,0,0,4,0,,,895160
501,77,100,2,,,,,,895160
766,1,0,0,0,3,124,250,,895161
C0,0,0,0,0,0,3,0,0,895166
500,0,0,0,0,4,0,,,895178
501,77,99,2,,,,,,895189
766,1,0,0,0,3,125,3,,895190
C0,0,0,0,0,0,3,0,0,895190
500,0,0,0,0,4,0,,,895190
501,77,99,2,,,,,,895190
387,62,7,210,7,202,,,,895190
380,0,0,0,4,11,,,,895190
381,29,44,55,248,,,,,895190
766,1,0,0,0,3,125,13,,895190
C0,0,0,0,0,0,3,0,0,895190
500,0,0,0,0,4,0,,,895190
501,77,99,2,,,,,,895190
766,1,0,0,0,3,125,23,,895190
C0,0,0,0,0,0,3,0,0,895190
A5,178,7,16,253,84,251,15,252,895190
A6,4,0,238,255,251,255,0,0,895190
A7,48,17,30,1,210,255,230,254,895190
AA,6,12,8,4,0,16,67,0,895190
AB,0,0,0,0,0,0,0,0,895190
766,1,0,0,0,3,125,35,,895190
C0,0,0,0,0,0,3,0,0,895191
500,0,0,0,0,4,0,,,895204
501,77,99,2,,,,,,895209
766,1,0,0,0,3,125,45,,895209
C0,0,0,0,0,0,3,0,0,895210
500,0,0,0,0,4,0,,,895210
501,77,99,2,,,,,,895210
766,1,0,0,0,3,125,54,,895220
C0,0,0,0,0,0,3,0,0,895221
500,0,0,0,0,4,0,,,895221
501,77,99,2,,,,,,895221
387,62,7,206,7,202,,,,895221
380,0,0,0,4,11,,,,895221
381,29,44,55,248,,,,,895221
766,1,0,0,0,3,125,69,,895240
C0,0,0,0,0,0,3,0,0,895241
500,0,0,0,0,4,0,,,895246
501,77,99,2,,,,,,895247
